Accidente;Prediccion_R;;predictio
0;0.053030393;;1248
0;0.081584151;;1249
0;0.089401095;;1250
0;0.269693088;;1251
0;0.18508251;;1252
0;0.211603383;;1253
0;0.228851195;;1254
0;0.134435249;;1255
0;0.631384066;;1256
0;0.399571378;;1257
0;0.518563251;;1258
0;0.303125801;;1259
0;0.056415048;;1260
0;0.205311574;;1261
0;0.458648617;;1262
0;0.02542044;;1263
0;0.515908394;;1264
0;0.01779432;;1265
0;0.698967492;;1266
0;0.083109976;;1267
0;0.015933888;;1268
0;0.640038887;;1269
0;0.296919871;;1270
0;0.354371531;;1271
0;0.146364838;;1272
0;0.465345006;;1273
0;0.183823759;;1274
0;0.277055618;;1275
0;0.296163554;;1276
0;0.529434207;;1277
0;0.031603752;;1278
0;0.379098117;;1279
0;0.639530003;;1280
0;0.191200728;;1281
0;0.376250091;;1282
0;0.019152829;;1283
0;0.486100451;;1284
0;0.169172817;;1285
0;0.277725324;;1286
0;0.610342528;;1287
0;0.205765269;;1288
0;0.320895403;;1289
0;0.182632969;;1290
0;0.567160292;;1291
0;0.366731376;;1292
0;0.368647171;;1293
0;0.185322829;;1294
0;0.186758884;;1295
0;0.120884606;;1296
0;0.299323018;;1297
0;0.046444263;;1298
0;0.462176211;;1299
0;0.082075955;;1300
0;0.497007777;;1301
0;0.220899804;;1302
0;0.11160417;;1303
0;0.030919265;;1304
0;0.043553187;;1305
0;0.143157522;;1306
0;0.497763466;;1307
0;0.736281034;;1308
0;0.329746581;;1309
0;0.028431455;;1310
0;0.227699701;;1311
0;0.203061369;;1312
0;0.033253917;;1313
0;0.204317013;;1314
0;0.494924294;;1315
0;0.200212643;;1316
0;0.272276719;;1317
0;0.097389549;;1318
0;0.587274858;;1319
0;0.194985222;;1320
0;0.030300959;;1321
0;0.597394277;;1322
0;0.744422767;;1323
0;0.413198067;;1324
0;0.257827174;;1325
0;0.234642852;;1326
0;0.089721144;;1327
0;0.159982319;;1328
0;0.142919357;;1329
0;0.405491102;;1330
0;0.016992274;;1331
0;0.14973452;;1332
0;0.561713233;;1333
0;0.059952574;;1334
0;0.143762414;;1335
0;0.015363387;;1336
0;0.4550078;;1337
0;0.073129615;;1338
0;0.062591504;;1339
0;0.378039947;;1340
0;0.062103518;;1341
0;0.201504372;;1342
0;0.104051342;;1343
0;0.063056248;;1344
0;0.24001817;;1345
0;0.606143421;;1346
0;0.190567275;;1347
0;0.692525021;;1348
0;0.161833112;;1349
0;0.089154081;;1350
0;0.114505571;;1351
0;0.0229309;;1352
0;0.366708441;;1353
0;0.278012502;;1354
0;0.375490379;;1355
0;0.120037133;;1356
0;0.128552403;;1357
0;0.123040097;;1358
0;0.09203835;;1359
0;0.062798779;;1360
0;0.419568985;;1361
0;0.200970921;;1362
0;0.250511238;;1363
0;0.180114374;;1364
0;0.023315172;;1365
0;0.636294799;;1366
0;0.555778545;;1367
0;0.223589989;;1368
0;0.235560287;;1369
0;0.22195063;;1370
0;0.105486357;;1371
0;0.690763547;;1372
0;0.099599675;;1373
0;0.248240324;;1374
0;0.195769613;;1375
0;0.265038806;;1376
0;0.6540428;;1377
0;0.357604777;;1378
0;0.08519393;;1379
0;0.190362744;;1380
0;0.36526385;;1381
0;0.057874364;;1382
0;0.082943194;;1383
1;0.112676911;;1384
0;0.432961242;;1385
0;0.212790261;;1386
0;0.056246262;;1387
0;0.269148837;;1388
0;0.088788388;;1389
0;0.159141441;;1390
0;0.397464735;;1391
0;0.074687784;;1392
0;0.296512544;;1393
0;0.181759937;;1394
0;0.102735778;;1395
0;0.128409433;;1396
0;0.627972562;;1397
0;0.115484669;;1398
0;0.575150323;;1399
0;0.395881772;;1400
0;0.206678021;;1401
0;0.074934077;;1402
0;0.427353921;;1403
0;0.671942399;;1404
0;0.494917564;;1405
0;0.328640231;;1406
0;0.363662117;;1407
0;0.182339014;;1408
0;0.13172146;;1409
0;0.545211949;;1410
0;0.656434834;;1411
0;0.247619384;;1412
0;0.162599269;;1413
0;0.034071926;;1414
0;0.353501134;;1415
0;0.058397179;;1416
0;0.19379609;;1417
0;0.48574806;;1418
0;0.545637067;;1419
0;0.081247616;;1420
0;0.13482141;;1421
0;0.060421088;;1422
0;0.499533328;;1423
0;0.033360713;;1424
0;0.122832181;;1425
0;0.577187154;;1426
0;0.313373722;;1427
0;0.156391732;;1428
0;0.625824046;;1429
0;0.568954333;;1430
0;0.694321095;;1431
1;0.418558123;;1432
0;0.008788354;;1433
0;0.490254409;;1434
0;0.107442845;;1435
0;0.063893919;;1436
0;0.226668437;;1437
0;0.500626392;;1438
0;0.21464002;;1439
0;0.467373209;;1440
0;0.090100492;;1441
0;0.416663009;;1442
0;0.346683729;;1443
0;0.170014166;;1444
0;0.370138636;;1445
0;0.067813748;;1446
0;0.416228567;;1447
0;0.420131534;;1448
0;0.380598499;;1449
0;0.60126026;;1450
0;0.081815439;;1451
0;0.675002175;;1452
0;0.355610026;;1453
0;0.256794536;;1454
0;0.246085778;;1455
0;0.079408858;;1456
0;0.507996824;;1457
0;0.118363656;;1458
0;0.315509004;;1459
0;0.293487492;;1460
0;0.506772175;;1461
0;0.328267678;;1462
0;0.363358518;;1463
0;0.55360979;;1464
0;0.418640635;;1465
0;0.102235745;;1466
0;0.160887712;;1467
0;0.352282548;;1468
0;0.72530368;;1469
0;0.296202972;;1470
0;0.160321677;;1471
0;0.170498023;;1472
0;0.073766126;;1473
0;0.497085261;;1474
0;0.165174304;;1475
0;0.386242582;;1476
0;0.089139402;;1477
0;0.18671658;;1478
0;0.106757713;;1479
0;0.746964627;;1480
0;0.243491509;;1481
0;0.068119511;;1482
0;0.362613868;;1483
0;0.228392169;;1484
0;0.113539816;;1485
0;0.055851242;;1486
0;0.064579326;;1487
0;0.64321678;;1488
1;0.518105997;;1489
0;0.143483879;;1490
0;0.372519401;;1491
1;0.166358053;;1492
0;0.732498053;;1493
0;0.713967813;;1494
0;0.413578538;;1495
0;0.378670054;;1496
0;0.146677197;;1497
0;0.759881781;;1498
0;0.037315484;;1499
0;0.435126642;;1500
0;0.224097099;;1501
0;0.071654977;;1502
0;0.289695702;;1503
0;0.081539904;;1504
0;0.073578482;;1505
0;0.881870275;;1506
0;0.268812317;;1507
0;0.418413297;;1508
0;0.01659419;;1509
0;0.61435138;;1510
0;0.134410318;;1511
0;0.078449353;;1512
0;0.361067108;;1513
0;0.194029064;;1514
0;0.15055124;;1515
0;0.264721608;;1516
0;0.253214199;;1517
0;0.074055792;;1518
0;0.269403635;;1519
0;0.232465365;;1520
0;0.111680455;;1521
0;0.061253527;;1522
0;0.240230498;;1523
0;0.189879831;;1524
0;0.727962342;;1525
0;0.449104968;;1526
0;0.313233507;;1527
0;0.094226509;;1528
0;0.156813853;;1529
0;0.190597085;;1530
0;0.499421247;;1531
0;0.702591239;;1532
0;0.078243246;;1533
0;0.242661039;;1534
0;0.389323368;;1535
0;0.315001832;;1536
0;0.235674243;;1537
0;0.552647442;;1538
0;0.186049199;;1539
0;0.11347683;;1540
0;0.500346491;;1541
0;0.155972446;;1542
0;0.189671278;;1543
0;0.353343964;;1544
0;0.116468339;;1545
0;0.229432479;;1546
0;0.110010023;;1547
0;0.171934155;;1548
0;0.338745297;;1549
0;0.022771474;;1550
0;0.607357339;;1551
0;0.718702637;;1552
0;0.370744321;;1553
0;0.1073861;;1554
0;0.757277905;;1555
0;0.697585171;;1556
0;0.114414476;;1557
0;0.32362326;;1558
0;0.244713898;;1559
0;0.692218164;;1560
0;0.073420199;;1561
0;0.074953125;;1562
0;0.47674511;;1563
0;0.192526557;;1564
0;0.105174237;;1565
0;0.103310198;;1566
0;0.151607095;;1567
0;0.554222594;;1568
0;0.537178475;;1569
0;0.160934262;;1570
0;0.146437695;;1571
0;0.7063566;;1572
0;0.805690036;;1573
0;0.662329049;;1574
0;0.055160272;;1575
0;0.037849291;;1576
0;0.578441305;;1577
0;0.33225854;;1578
0;0.081169727;;1579
0;0.599996242;;1580
0;0.717934073;;1581
0;0.731418868;;1582
0;0.363238684;;1583
0;0.156717919;;1584
0;0.08457591;;1585
0;0.116855216;;1586
0;0.083410323;;1587
0;0.737411422;;1588
0;0.034526208;;1589
0;0.221164943;;1590
0;0.061500783;;1591
0;0.241260764;;1592
0;0.262136018;;1593
0;0.10412436;;1594
0;0.100170468;;1595
0;0.196788238;;1596
0;0.515370842;;1597
0;0.220035322;;1598
0;0.134901798;;1599
0;0.154549454;;1600
0;0.372796543;;1601
0;0.085317618;;1602
0;0.507451759;;1603
0;0.090770108;;1604
0;0.451793925;;1605
0;0.111145494;;1606
0;0.179017532;;1607
0;0.151104266;;1608
0;0.149266314;;1609
0;0.66782105;;1610
0;0.732856159;;1611
0;0.661769431;;1612
0;0.687736942;;1613
0;0.460270143;;1614
0;0.068941363;;1615
0;0.49343828;;1616
0;0.596480138;;1617
0;0.49683469;;1618
0;0.481800979;;1619
0;0.224478225;;1620
0;0.224871436;;1621
0;0.126657697;;1622
0;0.194058883;;1623
0;0.071731889;;1624
0;0.321205549;;1625
0;0.259433405;;1626
0;0.01607549;;1627
0;0.584841184;;1628
0;0.42900441;;1629
0;0.046153997;;1630
0;0.404783025;;1631
0;0.055864605;;1632
0;0.070315268;;1633
0;0.199246175;;1634
0;0.143522518;;1635
0;0.118486306;;1636
0;0.636475086;;1637
0;0.592789503;;1638
0;0.358255609;;1639
0;0.258846392;;1640
0;0.110937074;;1641
0;0.040871475;;1642
0;0.187701645;;1643
0;0.255194469;;1644
0;0.205710759;;1645
0;0.277067015;;1646
0;0.200322722;;1647
0;0.233070305;;1648
0;0.492220351;;1649
0;0.157338881;;1650
0;0.320679975;;1651
0;0.669974091;;1652
0;0.243587455;;1653
0;0.010425421;;1654
0;0.084433884;;1655
0;0.176204359;;1656
0;0.113531228;;1657
0;0.208697952;;1658
0;0.415352217;;1659
0;0.141557054;;1660
0;0.20119338;;1661
0;0.103674101;;1662
0;0.182533049;;1663
0;0.191947667;;1664
0;0.185366442;;1665
0;0.051765081;;1666
0;0.084722355;;1667
0;0.157321368;;1668
0;0.644059914;;1669
0;0.331422526;;1670
0;0.717644321;;1671
0;0.020815294;;1672
0;0.028556258;;1673
0;0.788995154;;1674
0;0.03234542;;1675
0;0.062193294;;1676
0;0.682735367;;1677
0;0.213559348;;1678
0;0.560041308;;1679
0;0.204774738;;1680
0;0.112227443;;1681
0;0.183004119;;1682
0;0.674831747;;1683
0;0.439663487;;1684
0;0.225930355;;1685
0;0.795275053;;1686
0;0.575107763;;1687
0;0.249628994;;1688
0;0.39383941;;1689
0;0.473624148;;1690
0;0.746817525;;1691
0;0.597835257;;1692
0;0.238628107;;1693
0;0.03516499;;1694
0;0.208753297;;1695
0;0.391990848;;1696
0;0.490236859;;1697
0;0.613975974;;1698
0;0.625204004;;1699
0;0.083392222;;1700
0;0.078660635;;1701
0;0.207443463;;1702
0;0.218327699;;1703
0;0.395245142;;1704
0;0.02695376;;1705
0;0.459516842;;1706
0;0.140288698;;1707
0;0.68745599;;1708
0;0.109646914;;1709
0;0.080566463;;1710
0;0.366566522;;1711
0;0.513146987;;1712
0;0.25991864;;1713
0;0.58753995;;1714
0;0.395779317;;1715
0;0.072640998;;1716
0;0.261122028;;1717
0;0.531056249;;1718
0;0.425171092;;1719
0;0.6170059;;1720
0;0.110579717;;1721
0;0.132883013;;1722
0;0.167158536;;1723
0;0.208739936;;1724
0;0.206847533;;1725
0;0.175511019;;1726
0;0.317766817;;1727
0;0.116679634;;1728
0;0.237116754;;1729
0;0.482880407;;1730
0;0.081146198;;1731
0;0.289425149;;1732
0;0.3064562;;1733
0;0.522932061;;1734
0;0.244154457;;1735
0;0.628826598;;1736
0;0.173359718;;1737
0;0.044770506;;1738
0;0.666174149;;1739
0;0.228164925;;1740
0;0.454409515;;1741
0;0.35092861;;1742
0;0.027030677;;1743
0;0.34315335;;1744
0;0.216270978;;1745
0;0.551136868;;1746
0;0.066427266;;1747
0;0.586037219;;1748
0;0.50747166;;1749
0;0.298861263;;1750
0;0.196221569;;1751
0;0.309574121;;1752
0;0.3412198;;1753
0;0.528782507;;1754
0;0.229817525;;1755
0;0.416173769;;1756
0;0.12803444;;1757
0;0.015707595;;1758
0;0.19338289;;1759
0;0.489511347;;1760
0;0.080473323;;1761
0;0.155465347;;1762
0;0.697558454;;1763
0;0.011652162;;1764
0;0.611240644;;1765
0;0.188109741;;1766
0;0.169665507;;1767
0;0.267407018;;1768
0;0.554513484;;1769
0;0.551624394;;1770
0;0.286568595;;1771
0;0.431830751;;1772
0;0.520539405;;1773
0;0.168744957;;1774
0;0.483648938;;1775
0;0.663298814;;1776
0;0.106453691;;1777
0;0.403090243;;1778
0;0.877867861;;1779
0;0.229047964;;1780
0;0.047797519;;1781
0;0.46881688;;1782
0;0.129392992;;1783
0;0.031821352;;1784
0;0.188427976;;1785
1;0.485675199;;1786
0;0.202735214;;1787
0;0.567835052;;1788
0;0.268310772;;1789
0;0.4334863;;1790
0;0.535192651;;1791
1;0.700956934;;1792
0;0.307929266;;1793
0;0.198576494;;1794
0;0.707181324;;1795
0;0.485130944;;1796
0;0.24686919;;1797
0;0.078238383;;1798
0;0.629407304;;1799
0;0.055671325;;1800
0;0.369383912;;1801
0;0.484063271;;1802
1;0.265054979;;1803
0;0.050050838;;1804
0;0.199955511;;1805
0;0.222913201;;1806
0;0.626400691;;1807
0;0.38802469;;1808
0;0.498043682;;1809
0;0.199526722;;1810
0;0.260190123;;1811
0;0.130954739;;1812
0;0.074593808;;1813
0;0.081705686;;1814
0;0.366521523;;1815
0;0.177749107;;1816
0;0.034147659;;1817
0;0.450241163;;1818
0;0.201656097;;1819
0;0.090086296;;1820
0;0.609548941;;1821
0;0.605199107;;1822
0;0.061362397;;1823
1;0.834206927;;1824
0;0.548195452;;1825
0;0.338346129;;1826
0;0.182176221;;1827
0;0.757715931;;1828
0;0.015623811;;1829
0;0.135937188;;1830
0;0.099535883;;1831
0;0.72463902;;1832
0;0.262075814;;1833
0;0.636872201;;1834
0;0.724756725;;1835
0;0.129302231;;1836
0;0.089460599;;1837
0;0.440404118;;1838
0;0.464207974;;1839
0;0.648377396;;1840
0;0.171233567;;1841
0;0.12158246;;1842
0;0.115121679;;1843
0;0.625101215;;1844
0;0.090031082;;1845
0;0.214236972;;1846
0;0.658955591;;1847
0;0.189648939;;1848
0;0.202148617;;1849
0;0.509848186;;1850
0;0.355963016;;1851
0;0.065033705;;1852
0;0.489047323;;1853
0;0.367443924;;1854
0;0.202655892;;1855
0;0.748018792;;1856
0;0.108302356;;1857
0;0.607663352;;1858
0;0.136773813;;1859
0;0.300473865;;1860
0;0.297553727;;1861
0;0.167840212;;1862
0;0.129511643;;1863
0;0.304083898;;1864
0;0.09103608;;1865
0;0.110601664;;1866
0;0.24271221;;1867
0;0.461530335;;1868
0;0.22630983;;1869
0;0.846385992;;1870
0;0.288507026;;1871
0;0.406213063;;1872
0;0.375709907;;1873
0;0.216208653;;1874
0;0.030450294;;1875
0;0.542511439;;1876
0;0.399140703;;1877
0;0.516638267;;1878
0;0.613501699;;1879
0;0.098294915;;1880
0;0.082876716;;1881
0;0.448184012;;1882
0;0.648108714;;1883
0;0.344872162;;1884
0;0.124054276;;1885
0;0.039380603;;1886
0;0.569133027;;1887
0;0.633739251;;1888
0;0.464559863;;1889
0;0.780158698;;1890
0;0.104724001;;1891
1;0.732410461;;1892
0;0.321257527;;1893
0;0.717244059;;1894
0;0.200772754;;1895
0;0.415279554;;1896
0;0.086619574;;1897
0;0.176513143;;1898
0;0.03242249;;1899
0;0.167504074;;1900
0;0.068062734;;1901
0;0.016738041;;1902
0;0.466448395;;1903
0;0.18580574;;1904
0;0.25697682;;1905
0;0.297198742;;1906
0;0.579704998;;1907
0;0.670225413;;1908
0;0.038883406;;1909
0;0.215544076;;1910
0;0.070957896;;1911
0;0.018058047;;1912
0;0.02470446;;1913
0;0.288752295;;1914
0;0.584440405;;1915
0;0.561462236;;1916
0;0.520633325;;1917
0;0.179100037;;1918
0;0.703598344;;1919
0;0.438990557;;1920
0;0.292743539;;1921
0;0.577768891;;1922
0;0.486008834;;1923
0;0.26188453;;1924
0;0.388357518;;1925
0;0.046648679;;1926
0;0.325977524;;1927
0;0.527723268;;1928
0;0.653785843;;1929
0;0.372916227;;1930
0;0.543566876;;1931
0;0.03243728;;1932
0;0.688617381;;1933
0;0.557862613;;1934
0;0.678796257;;1935
0;0.121383485;;1936
0;0.13827229;;1937
0;0.044790432;;1938
0;0.013564314;;1939
1;0.560442711;;1940
0;0.105406212;;1941
0;0.090565408;;1942
0;0.184795438;;1943
0;0.305795674;;1944
0;0.239210801;;1945
0;0.201380331;;1946
0;0.25116699;;1947
0;0.537424449;;1948
0;0.07197867;;1949
0;0.172897775;;1950
0;0.049365719;;1951
0;0.660288378;;1952
0;0.356398739;;1953
0;0.432812231;;1954
0;0.193730685;;1955
0;0.148911614;;1956
0;0.204919481;;1957
0;0.200738914;;1958
0;0.66599919;;1959
0;0.408580664;;1960
0;0.359102299;;1961
0;0.22779514;;1962
0;0.322662191;;1963
0;0.161346936;;1964
0;0.407215468;;1965
0;0.07832822;;1966
0;0.346712206;;1967
0;0.167599141;;1968
0;0.5396765;;1969
0;0.120724372;;1970
0;0.61875233;;1971
0;0.128471482;;1972
0;0.623702423;;1973
0;0.779357052;;1974
0;0.628901521;;1975
0;0.142928757;;1976
0;0.216504862;;1977
0;0.161890174;;1978
0;0.422747385;;1979
0;0.229308658;;1980
0;0.789458419;;1981
0;0.428037213;;1982
0;0.017440209;;1983
0;0.575594234;;1984
0;0.711566772;;1985
0;0.403841924;;1986
0;0.229376122;;1987
0;0.034189072;;1988
0;0.304777257;;1989
0;0.392681493;;1990
0;0.226131271;;1991
0;0.24899117;;1992
0;0.270371314;;1993
0;0.017047155;;1994
0;0.111776046;;1995
0;0.064170713;;1996
0;0.674970548;;1997
0;0.113294361;;1998
0;0.143032786;;1999
0;0.126451658;;2000
0;0.143852235;;2001
0;0.232139344;;2002
0;0.110762198;;2003
0;0.31734612;;2004
0;0.160804947;;2005
0;0.777180258;;2006
0;0.243276423;;2007
0;0.098994041;;2008
0;0.577336391;;2009
0;0.758623347;;2010
0;0.828969002;;2011
0;0.131216159;;2012
0;0.270442105;;2013
0;0.140461958;;2014
0;0.673469723;;2015
0;0.145259516;;2016
0;0.049801829;;2017
0;0.208251629;;2018
0;0.131461145;;2019
0;0.27691171;;2020
0;0.174870703;;2021
0;0.318183499;;2022
0;0.754140562;;2023
0;0.128174627;;2024
0;0.221171751;;2025
0;0.159899596;;2026
1;0.253270951;;2027
0;0.224820455;;2028
0;0.500357261;;2029
0;0.423274881;;2030
0;0.175572485;;2031
0;0.21280335;;2032
0;0.093117377;;2033
0;0.111137872;;2034
0;0.539023909;;2035
0;0.571906867;;2036
0;0.18073039;;2037
0;0.059091497;;2038
0;0.091703007;;2039
0;0.223987729;;2040
0;0.50933597;;2041
0;0.132204544;;2042
0;0.224938325;;2043
0;0.199692265;;2044
0;0.158954696;;2045
0;0.09017463;;2046
0;0.201875282;;2047
0;0.395115732;;2048
0;0.314815462;;2049
0;0.394195969;;2050
0;0.384008044;;2051
0;0.033907894;;2052
0;0.08366122;;2053
0;0.206012801;;2054
0;0.022424268;;2055
0;0.02578895;;2056
0;0.256825371;;2057
0;0.111708312;;2058
0;0.692047776;;2059
0;0.074498482;;2060
0;0.405633307;;2061
0;0.627884774;;2062
0;0.065481555;;2063
0;0.332809224;;2064
0;0.566164268;;2065
0;0.05267072;;2066
0;0.164884976;;2067
0;0.018352402;;2068
0;0.07506605;;2069
0;0.16389875;;2070
0;0.072627116;;2071
0;0.413334674;;2072
0;0.109132492;;2073
0;0.23702924;;2074
0;0.606200704;;2075
0;0.24087873;;2076
0;0.743239632;;2077
0;0.832085757;;2078
0;0.17737076;;2079
0;0.492914116;;2080
0;0.603350875;;2081
0;0.507138977;;2082
0;0.508830292;;2083
0;0.415217313;;2084
0;0.598147021;;2085
0;0.386399067;;2086
0;0.165561699;;2087
0;0.172311985;;2088
0;0.258270781;;2089
0;0.513269347;;2090
0;0.630502881;;2091
0;0.707212535;;2092
0;0.226972088;;2093
0;0.026879547;;2094
0;0.3526236;;2095
1;0.680403453;;2096
0;0.283550521;;2097
0;0.157513382;;2098
0;0.040552731;;2099
0;0.491988666;;2100
0;0.037111223;;2101
0;0.112558231;;2102
0;0.052116914;;2103
0;0.143275267;;2104
0;0.600436846;;2105
0;0.030269586;;2106
0;0.23144795;;2107
0;0.057978126;;2108
0;0.762068673;;2109
0;0.691724066;;2110
0;0.017746583;;2111
0;0.222962093;;2112
0;0.469854333;;2113
0;0.186173475;;2114
0;0.136143037;;2115
0;0.329075213;;2116
0;0.300474812;;2117
0;0.735441592;;2118
0;0.252998911;;2119
0;0.24443296;;2120
0;0.522935848;;2121
0;0.357830312;;2122
0;0.545565871;;2123
0;0.296301389;;2124
0;0.108147282;;2125
0;0.02162152;;2126
0;0.35738092;;2127
0;0.224624045;;2128
0;0.082960348;;2129
0;0.440118247;;2130
0;0.582433761;;2131
0;0.686792837;;2132
0;0.40040706;;2133
0;0.645696613;;2134
0;0.15584908;;2135
0;0.536599396;;2136
0;0.319999929;;2137
0;0.056805448;;2138
0;0.659832937;;2139
0;0.34441061;;2140
0;0.651421257;;2141
1;0.615194267;;2142
0;0.066754806;;2143
0;0.241431563;;2144
0;0.205479673;;2145
0;0.725241663;;2146
0;0.074867176;;2147
0;0.526769318;;2148
0;0.577454621;;2149
0;0.127554399;;2150
0;0.042127664;;2151
0;0.032967284;;2152
0;0.409083981;;2153
0;0.674008015;;2154
0;0.566318275;;2155
0;0.590814196;;2156
0;0.424142317;;2157
0;0.063493394;;2158
0;0.769773893;;2159
0;0.215965189;;2160
0;0.692370743;;2161
0;0.240482682;;2162
0;0.042823798;;2163
0;0.397637523;;2164
0;0.546220784;;2165
0;0.087866577;;2166
0;0.564109098;;2167
0;0.042623277;;2168
0;0.301338653;;2169
0;0.219646945;;2170
0;0.111595427;;2171
0;0.049200353;;2172
0;0.393433809;;2173
0;0.345134471;;2174
0;0.541754155;;2175
0;0.068004107;;2176
0;0.471654487;;2177
0;0.572714126;;2178
0;0.269246649;;2179
0;0.180565339;;2180
0;0.700670117;;2181
0;0.105717765;;2182
0;0.141619848;;2183
0;0.429248771;;2184
0;0.520022717;;2185
0;0.523770276;;2186
0;0.380326244;;2187
0;0.086431199;;2188
0;0.377022143;;2189
0;0.264908101;;2190
0;0.085474281;;2191
0;0.284648994;;2192
0;0.681445114;;2193
0;0.055706221;;2194
0;0.218801089;;2195
0;0.459134919;;2196
0;0.098266281;;2197
0;0.307744051;;2198
0;0.530283168;;2199
0;0.220370899;;2200
0;0.106354956;;2201
0;0.200401357;;2202
0;0.194353157;;2203
0;0.105872111;;2204
0;0.230261065;;2205
0;0.275673235;;2206
0;0.803289794;;2207
0;0.273953184;;2208
0;0.296751759;;2209
0;0.072520426;;2210
0;0.517134811;;2211
0;0.158253055;;2212
0;0.599539922;;2213
0;0.646526797;;2214
0;0.038397261;;2215
0;0.195223939;;2216
0;0.326239056;;2217
0;0.154841557;;2218
0;0.086118128;;2219
0;0.743823335;;2220
0;0.805043334;;2221
0;0.121941101;;2222
0;0.431715149;;2223
0;0.455823077;;2224
0;0.059724429;;2225
0;0.590052532;;2226
0;0.483679534;;2227
0;0.024202757;;2228
0;0.276970431;;2229
0;0.26470611;;2230
0;0.191014024;;2231
0;0.175129021;;2232
0;0.344164343;;2233
0;0.185682539;;2234
0;0.576037813;;2235
0;0.366949676;;2236
1;0.762701906;;2237
0;0.600963453;;2238
0;0.217189874;;2239
0;0.242592849;;2240
0;0.069173939;;2241
0;0.299169932;;2242
0;0.106678679;;2243
0;0.726304512;;2244
0;0.476617831;;2245
0;0.665266782;;2246
0;0.495275968;;2247
0;0.150762636;;2248
0;0.319780072;;2249
0;0.772112365;;2250
0;0.133157244;;2251
0;0.250323797;;2252
0;0.47805873;;2253
0;0.380454849;;2254
0;0.166457351;;2255
0;0.102946136;;2256
0;0.439153383;;2257
0;0.484850237;;2258
0;0.257799027;;2259
0;0.095694381;;2260
0;0.153824692;;2261
0;0.296276271;;2262
0;0.056140839;;2263
0;0.715139501;;2264
0;0.203413956;;2265
0;0.261475493;;2266
0;0.06808922;;2267
0;0.547136406;;2268
0;0.2102954;;2269
0;0.60879551;;2270
0;0.072147538;;2271
0;0.287114602;;2272
0;0.445530865;;2273
0;0.023009105;;2274
0;0.267421818;;2275
0;0.182723834;;2276
0;0.133263059;;2277
0;0.634447893;;2278
0;0.367775196;;2279
0;0.030766851;;2280
0;0.739296836;;2281
0;0.829097926;;2282
0;0.691082975;;2283
0;0.332587526;;2284
0;0.573019393;;2285
1;0.55297077;;2286
0;0.19253696;;2287
0;0.126051457;;2288
0;0.039801192;;2289
0;0.497550334;;2290
0;0.131019357;;2291
0;0.75004648;;2292
0;0.398656965;;2293
0;0.124164835;;2294
0;0.261931105;;2295
0;0.070488584;;2296
1;0.424842606;;2297
0;0.166422741;;2298
0;0.312905608;;2299
0;0.628643944;;2300
0;0.375582635;;2301
0;0.198742394;;2302
0;0.230443791;;2303
0;0.243942593;;2304
0;0.29928066;;2305
0;0.175650798;;2306
0;0.5509725;;2307
0;0.278380883;;2308
0;0.202355901;;2309
0;0.085773237;;2310
0;0.619587699;;2311
0;0.55112243;;2312
0;0.803843329;;2313
0;0.310739247;;2314
0;0.271446765;;2315
0;0.202386695;;2316
0;0.192525732;;2317
0;0.562765058;;2318
