"predictio_t"
"1237";0.377293085980288
"1238";0.398885615476657
"1239";0.389557610294598
"1240";0.390864472970116
"1241";0.404641705146351
"1242";0.3074570129449
"1243";0.330901312571355
"1244";0.38983536835544
"1245";0.306993625203469
"1246";0.323055397524608
"1247";0.185684000172404
"1248";0.100111244048027
"1249";0.0731536487265493
"1250";0.0176660724272432
"1251";0.0267280819217064
"1252";0.0196689253049812
"1253";0.0638372476710072
"1254";0.0623498039135875
"1255";0.0943609882278478
"1256";0.144524778152744
"1257";0.0977398761304372
"1258";0.192441924772343
"1259";0.188976993624907
"1260";0.185952969877335
"1261";0.232940861494959
"1262";0.262110600886851
"1263";0.267031837569678
"1264";0.297633130331655
"1265";0.31027978472358
"1266";0.20873510201801
"1267";0.201715043325841
"1268";0.212835100216742
"1269";0.149915338030367
"1270";0.165068055543647
"1271";0.0861630161307212
"1272";0.0571364826135908
"1273";0.265367690558325
"1274";0.084357124277186
"1275";0.120263552975961
"1276";0.082465688596913
"1277";0.167005924444686
"1278";0.161647468663449
"1279";0.2095079014469
"1280";0.307360931560524
"1281";0.242756539700072
"1282";0.393158767511017
"1283";0.382633797239153
"1284";0.417702248504796
"1285";0.491730906478995
"1286";0.527953383114462
"1287";0.543828592705342
"1288";0.518606434628413
"1289";0.478076727142301
"1290";0.356382666253781
"1291";0.351894967476717
"1292";0.434593199291338
"1293";0.318580126281328
"1294";0.328817472105694
"1295";0.195526230288236
"1296";0.118682901129698
"1297";0.214996991382351
"1298";0.06535681358469
"1299";0.0968108427149817
"1300";0.067149516793321
"1301";0.159603150144156
"1302";0.155455669314198
"1303";0.22603539236063
"1304";0.360548759254299
"1305";0.241731894334228
"1306";0.388045858517206
"1307";0.401572991389982
"1308";0.423592240535086
"1309";0.45817951017615
"1310";0.500268712087138
"1311";0.541857477522206
"1312";0.54493536617377
"1313";0.524440147914029
"1314";0.433635008380392
"1315";0.408558131116613
"1316";0.451924472220418
"1317";0.354706926309671
"1318";0.37672003738683
"1319";0.214720222082563
"1320";0.133340648981573
"1321";0.224538635501591
"1322";0.0642254111672426
"1323";0.0930653714189447
"1324";0.0657816962307155
"1325";0.170677865805205
"1326";0.167625426551545
"1327";0.255286218366446
"1328";0.360687150748332
"1329";0.267394639634647
"1330";0.37873024759156
"1331";0.388330966921352
"1332";0.406619843123226
"1333";0.465143672453326
"1334";0.482173586788667
"1335";0.483808516305345
"1336";0.51121168398361
"1337";0.492746974759519
"1338";0.377681509752358
"1339";0.364856238500574
"1340";0.429492339168487
"1341";0.327881035031384
"1342";0.336817843028184
"1343";0.206018034998901
"1344";0.122679540968578
"1345";0.25616399018052
"1346";0.0864671056679537
"1347";0.135156701819871
"1348";0.103770679135807
"1349";0.195381906899263
"1350";0.185714021826172
"1351";0.286613602448992
"1352";0.357672724085832
"1353";0.260628006318039
"1354";0.358403958528696
"1355";0.372802718738237
"1356";0.394618238497161
"1357";0.497374237390841
"1358";0.532161151547279
"1359";0.546544114349896
"1360";0.574764672867326
"1361";0.555648434363077
"1362";0.524323216797246
"1363";0.452635439100345
"1364";0.504677178888085
"1365";0.289261297999509
"1366";0.400637771342568
"1367";0.255404313965705
"1368";0.15917884414232
"1369";0.283199909087429
"1370";0.0671055529347293
"1371";0.073534982486275
"1372";0.0531555454101869
"1373";0.154327770444159
"1374";0.150579161058293
"1375";0.277240540381787
"1376";0.378827180919146
"1377";0.299470883057243
"1378";0.468061954336697
"1379";0.469302950312487
"1380";0.49008638668332
"1381";0.541324164541612
"1382";0.580154352232769
"1383";0.589938822431012
"1384";0.616091204701329
"1385";0.595639298590792
"1386";0.489736230116959
"1387";0.510380890391511
"1388";0.572976573840416
"1389";0.449927461150503
"1390";0.453525731807557
"1391";0.264892577906828
"1392";0.152577502728913
"1393";0.160793344071569
"1394";0.0427781870967443
"1395";0.0647989897040796
"1396";0.0473381105860756
"1397";0.143340788188694
"1398";0.13747331905994
"1399";0.206493004388912
"1400";0.281407183181737
"1401";0.237604215198452
"1402";0.4054555391173
"1403";0.370281671024133
"1404";0.403854024133047
"1405";0.446210970485491
"1406";0.513047654282898
"1407";0.491291211975225
"1408";0.473218856473787
"1409";0.472113849775739
"1410";0.376841665154509
"1411";0.390513730924875
"1412";0.437596418670285
"1413";0.328378886435508
"1414";0.309677531371626
"1415";0.187312731613532
"1416";0.103789251554401
"1417";0.0767018377507259
"1418";0.022498253097174
"1419";0.0354281158515852
"1420";0.024901628368395
"1421";0.0713359442648646
"1422";0.0693966236678139
"1423";0.107542501839247
"1424";0.158387421250207
"1425";0.107991769966475
"1426";0.196724980768195
"1427";0.162782904678644
"1428";0.184463794656713
"1429";0.197456990491284
"1430";0.230538239535488
"1431";0.230610307410821
"1432";0.275165863561546
"1433";0.271777624352107
"1434";0.201009741802992
"1435";0.203035167823027
"1436";0.233067534657263
"1437";0.161704260610803
"1438";0.162285413302195
"1439";0.0911453063088936
"1440";0.0492345385760167
"1441";0.213480318165988
"1442";0.0643936736308629
"1443";0.0962762453335743
"1444";0.0688162156541264
"1445";0.172250441210545
"1446";0.166139815686554
"1447";0.262612915210534
"1448";0.368797377940174
"1449";0.283902792980174
"1450";0.429727446974391
"1451";0.38889865647894
"1452";0.430085162984033
"1453";0.505185885488842
"1454";0.52571550969037
"1455";0.496896189624703
"1456";0.478639375719079
"1457";0.453926210504313
"1458";0.35765211527851
"1459";0.334446736991059
"1460";0.398972607679132
"1461";0.323857555041715
"1462";0.350454885177277
"1463";0.207729881591204
"1464";0.138537714189309
"1465";0.24948606789283
"1466";0.0739928435517624
"1467";0.0998357154437093
"1468";0.0603225812920849
"1469";0.161003636108757
"1470";0.157118469749155
"1471";0.221989602087239
"1472";0.305743019933309
"1473";0.225936735296302
"1474";0.365947900725656
"1475";0.382233984085232
"1476";0.406824940771857
"1477";0.448800463582255
"1478";0.489140738984954
"1479";0.479392416804752
"1480";0.500924381416681
"1481";0.543175152248851
"1482";0.429178015062284
"1483";0.411284723030013
"1484";0.435888394340831
"1485";0.355017511233972
"1486";0.393069898604095
"1487";0.245004025207018
"1488";0.143297230354492
"1489";0.229162611495053
"1490";0.0682517733823426
"1491";0.096216898237861
"1492";0.0625390908179926
"1493";0.176367983271515
"1494";0.166853925558165
"1495";0.221119610887391
"1496";0.36188439211793
"1497";0.28918074343404
"1498";0.400030216369317
"1499";0.377629204902165
"1500";0.394580441567667
"1501";0.444731749016526
"1502";0.50739927413736
"1503";0.475385067980733
"1504";0.485637680028293
"1505";0.484411040259502
"1506";0.385948779074338
"1507";0.406261802527299
"1508";0.499532710043186
"1509";0.373919821606715
"1510";0.37050774142103
"1511";0.22921444387441
"1512";0.132743030801623
"1513";0.232579127344729
"1514";0.0715730455878303
"1515";0.101821756981423
"1516";0.0689919678297009
"1517";0.197789895644419
"1518";0.192228669493334
"1519";0.258424598146972
"1520";0.353424554232023
"1521";0.263754126416035
"1522";0.40031352700075
"1523";0.358078987972413
"1524";0.370486584328179
"1525";0.442714889862132
"1526";0.493727951969176
"1527";0.476856122313725
"1528";0.475658146963413
"1529";0.468344127386489
"1530";0.367311803975756
"1531";0.372872388163141
"1532";0.364889228792923
"1533";0.283210675689584
"1534";0.364878572193339
"1535";0.214520506799381
"1536";0.12214355111916
"1537";0.196543349534631
"1538";0.0510413603075928
"1539";0.0777875261668277
"1540";0.0580069786374843
"1541";0.167602814832445
"1542";0.160428473889098
"1543";0.230144903434367
"1544";0.315498895239902
"1545";0.262250945300284
"1546";0.435871499413996
"1547";0.445769017387201
"1548";0.453279503957543
"1549";0.527017254132278
"1550";0.548691136348883
"1551";0.568934704698559
"1552";0.592096300556366
"1553";0.600079514502431
"1554";0.484928677722523
"1555";0.500955552072202
"1556";0.575826069573256
"1557";0.468459084098807
"1558";0.468141150944725
"1559";0.262003258600918
"1560";0.150451591827981
"1561";0.164243261220202
"1562";0.0418070981560912
"1563";0.0629722195068985
"1564";0.0465118426577423
"1565";0.142484614606548
"1566";0.137142590239803
"1567";0.182844162388117
"1568";0.282590513438279
"1569";0.217517031019037
"1570";0.35181661978972
"1571";0.336682197686678
"1572";0.351401297088748
"1573";0.429496940802414
"1574";0.443767124101368
"1575";0.450439139659847
"1576";0.473272687782803
"1577";0.463342586483734
"1578";0.357317029140031
"1579";0.335464381053204
"1580";0.371605427751402
"1581";0.259688319274202
"1582";0.260239540235869
"1583";0.174372433154452
"1584";0.0988723353215177
"1585";0.0723591535917489
"1586";0.0197198296619166
"1587";0.030843150102915
"1588";0.0223730425170997
"1589";0.0697945954284391
"1590";0.068374762345646
"1591";0.0960446314864611
"1592";0.128356604515817
"1593";0.100704727608426
"1594";0.172164489280149
"1595";0.169405064476245
"1596";0.195986549711242
"1597";0.238655288370272
"1598";0.238160702059145
"1599";0.259271281108337
"1600";0.254253590789605
"1601";0.234396881386362
"1602";0.163571765343677
"1603";0.1742950934541
"1604";0.20074541074446
"1605";0.137466358929351
"1606";0.13028544879114
"1607";0.0810030684465426
"1608";0.0452256054480595
"1609";0.185850860039757
"1610";0.0536690502891768
"1611";0.0789406055198635
"1612";0.0577515013897835
"1613";0.167082221994018
"1614";0.163750681186746
"1615";0.222588745958395
"1616";0.295391965726502
"1617";0.233871553666244
"1618";0.376131730536914
"1619";0.371827111108394
"1620";0.395650682432993
"1621";0.453161291138848
"1622";0.451317865039371
"1623";0.448760698317578
"1624";0.47382473323898
"1625";0.507771197485953
"1626";0.395672303869425
"1627";0.404306184286413
"1628";0.480992704256578
"1629";0.385503606169611
"1630";0.405877404098252
"1631";0.231977650458519
"1632";0.135157789097806
"1633";0.230955722692979
"1634";0.0736313054634481
"1635";0.10431506691034
"1636";0.0703477454031271
"1637";0.163182202775819
"1638";0.158240678786981
"1639";0.233377022373519
"1640";0.334385710910047
"1641";0.266975658861942
"1642";0.398636568628469
"1643";0.384591912613209
"1644";0.400813626566178
"1645";0.450976924925636
"1646";0.50365874393499
"1647";0.491156238087827
"1648";0.523693429342744
"1649";0.483346302178646
"1650";0.373462642377564
"1651";0.368746287120686
"1652";0.444939119247356
"1653";0.353970187433283
"1654";0.380042969948976
"1655";0.212531317488462
"1656";0.138561802872045
"1657";0.251150975198919
"1658";0.0779943416109652
"1659";0.110594197365119
"1660";0.0757309668660511
"1661";0.162908184414763
"1662";0.158473160728906
"1663";0.213537831028691
"1664";0.314040629453023
"1665";0.27820527932488
"1666";0.441931745422996
"1667";0.406500716634408
"1668";0.449977920301367
"1669";0.509293471537781
"1670";0.527489628616673
"1671";0.492309255760278
"1672";0.502670765259103
"1673";0.524919770544124
"1674";0.394260491492803
"1675";0.402687158736398
"1676";0.461389215530049
"1677";0.369821748378175
"1678";0.38791759434545
"1679";0.232336883442405
"1680";0.156513051448835
"1681";0.301486173626793
"1682";0.0878732208738089
"1683";0.137341856396203
"1684";0.112490643486125
"1685";0.257408273958129
"1686";0.262807457681257
"1687";0.359299978110264
"1688";0.467650777170515
"1689";0.349836848015389
"1690";0.430444655073988
"1691";0.410610671387035
"1692";0.398136536677115
"1693";0.457515356011956
"1694";0.505330960569839
"1695";0.491336154528838
"1696";0.499728472930004
"1697";0.501819142068004
"1698";0.398922720225938
"1699";0.369466231884738
"1700";0.438520048809802
"1701";0.331459236096534
"1702";0.340943829659532
"1703";0.224937033547524
"1704";0.134071463028182
"1705";0.217578591803794
"1706";0.0707459074769277
"1707";0.100967984797511
"1708";0.06986809446888
"1709";0.199911074450861
"1710";0.196164247122756
"1711";0.299884146807096
"1712";0.423362045970322
"1713";0.341635874269914
"1714";0.499597799801938
"1715";0.446326035079728
"1716";0.461234570998764
"1717";0.4987606176702
"1718";0.49816158002688
"1719";0.454320638774859
"1720";0.457333950754583
"1721";0.45297201377641
"1722";0.350529860763448
"1723";0.365073226775402
"1724";0.440367495814517
"1725";0.350814924468505
"1726";0.365281188182821
"1727";0.238838563924232
"1728";0.143413449139764
"1729";0.156932990758646
"1730";0.0437947913267606
"1731";0.0718987161826159
"1732";0.0590197863979655
"1733";0.138027839226686
"1734";0.132022272164374
"1735";0.206707044746712
"1736";0.248615812506755
"1737";0.233903871153246
"1738";0.36628030079662
"1739";0.35699865162712
"1740";0.366304360769115
"1741";0.423130804126814
"1742";0.485766866072861
"1743";0.4546825030015
"1744";0.432416472130222
"1745";0.39165449626669
"1746";0.296446504934208
"1747";0.300978002378925
"1748";0.393579914779435
"1749";0.277250175772284
"1750";0.312143952675274
"1751";0.179615149521835
"1752";0.116125725007909
"1753";0.103170951035092
"1754";0.0302235661002446
"1755";0.0410014240978861
"1756";0.024392669872352
"1757";0.0684422199445228
"1758";0.0662455430020674
"1759";0.0996103371766523
"1760";0.149292930283986
"1761";0.107222255422777
"1762";0.190048148107244
"1763";0.169404228304769
"1764";0.168703522012011
"1765";0.19582807603505
"1766";0.210994535128471
"1767";0.211787247416819
"1768";0.227342953003596
"1769";0.245632784817879
"1770";0.174818379989076
"1771";0.161482121233961
"1772";0.221841230140983
"1773";0.15146366665883
"1774";0.147709184886317
"1775";0.0826681078900168
"1776";0.0431883790201517
"1777";0.174678788305173
"1778";0.051408509031352
"1779";0.0869327172965651
"1780";0.0719336018713784
"1781";0.156664488953086
"1782";0.154379497046352
"1783";0.273718331219753
"1784";0.380038673081882
"1785";0.28099112717691
"1786";0.416441237945103
"1787";0.364651778397291
"1788";0.382491471185969
"1789";0.423509118849744
"1790";0.443532640740161
"1791";0.441912220208854
"1792";0.490604589389427
"1793";0.516009627161267
"1794";0.436795147260854
"1795";0.43155621795088
"1796";0.512028859603761
"1797";0.395907341534128
"1798";0.372230252041163
"1799";0.206544481217395
"1800";0.115888212335224
"1801";0.187865048013627
"1802";0.0523555073260868
"1803";0.078649100230427
"1804";0.0575819141132812
"1805";0.163942709114527
"1806";0.158853838406303
"1807";0.254289423353447
"1808";0.288816147919867
"1809";0.280558094355714
"1810";0.427092627215291
"1811";0.404375373675537
"1812";0.417826070095097
"1813";0.467743802915075
"1814";0.515030510867486
"1815";0.49903763214761
"1816";0.548477643995135
"1817";0.565926866851079
"1818";0.443430515393455
"1819";0.424132762480976
"1820";0.415342673207606
"1821";0.329540164553788
"1822";0.299340029857984
"1823";0.218471929600778
"1824";0.126561142410967
"1825";0.21246606786871
"1826";0.0506395015083759
"1827";0.078871383681547
"1828";0.0646445563130224
"1829";0.155508777379221
"1830";0.150635290363512
"1831";0.244571597393417
"1832";0.340069771759249
"1833";0.227281087933378
"1834";0.389504386830804
"1835";0.413028840639353
"1836";0.430332299869982
"1837";0.491142996262019
"1838";0.543493396967671
"1839";0.505738150949157
"1840";0.517154473837715
"1841";0.476201850002007
"1842";0.367217870277488
"1843";0.347700521379938
