"predictio_v";"val_dat.Accidente"
"1048";0.0923319276787792;0
"1049";0.0446868102058303;0
"1050";0.516137029054858;0
"1051";0.147372414669008;0
"1052";0.272039574738871;0
"1053";0.237132779327764;0
"1054";0.476737206130084;0
"1055";0.224743190793262;0
"1056";0.421398988027073;0
"1057";0.0214535031290529;0
"1058";0.193714475030877;0
"1059";0.0461862819224012;0
"1060";0.589364308370522;0
"1061";0.190552798589644;0
"1062";0.66461223026094;0
"1063";0.0838881173984989;0
"1064";0.49189297112516;0
"1065";0.114634940452433;0
"1066";0.0163512727528732;0
"1067";0.432395543815526;0
"1068";0.0317606707990782;0
"1069";0.0976677866252669;0
"1070";0.27634892260022;0
"1071";0.387451943334265;0
"1072";0.770909878607185;0
"1073";0.430339140978108;0
"1074";0.377076296048558;0
"1075";0.195873594493064;0
"1076";0.146143233173071;0
"1077";0.562630572723697;0
"1078";0.684245572278486;0
"1079";0.10485482413159;0
"1080";0.599356877571957;0
"1081";0.0111744436480468;0
"1082";0.100463559248388;0
"1083";0.230464914772675;0
"1084";0.40398230169001;0
"1085";0.757182255510851;0
"1086";0.181545884935243;0
"1087";0.0586464624053777;0
"1088";0.0231830023716916;0
"1089";0.166738112152763;0
"1090";0.414147189805704;0
"1091";0.0910154840190956;0
"1092";0.67930840782349;1
"1093";0.440606091684247;1
"1094";0.0474345216839399;0
"1095";0.179953966613458;0
"1096";0.414688963834943;0
"1097";0.132608241798036;0
"1098";0.132218150188971;0
"1099";0.0467041683689024;0
"1100";0.452085833885307;0
"1101";0.139649768562817;0
"1102";0.749682809417552;0
"1103";0.359655971838971;0
"1104";0.189194107644906;0
"1105";0.244719391273923;0
"1106";0.0317081607010868;0
"1107";0.0505650719483606;0
"1108";0.224656508652927;0
"1109";0.042975881986986;0
"1110";0.44650097378514;0
"1111";0.588728009951676;0
"1112";0.0961414067348235;0
"1113";0.751987761567991;1
"1114";0.0720267704065192;0
"1115";0.348364579973986;0
"1116";0.753156231027706;0
"1117";0.00636677012071257;0
"1118";0.675722156410107;0
"1119";0.242176267204733;0
"1120";0.181161778000818;0
"1121";0.348471643999386;0
"1122";0.181709389077161;0
"1123";0.0152816151151417;0
"1124";0.171212088402975;0
"1125";0.0265314337064348;0
"1126";0.0747094848654056;0
"1127";0.0953931811854851;0
"1128";0.134305399575333;0
"1129";0.0747366394667414;0
"1130";0.0422543306939976;0
"1131";0.00624610187223596;0
"1132";0.417383607865671;0
"1133";0.301347730493059;0
"1134";0.317177586045291;0
"1135";0.598687357342297;0
"1136";0.466975194257959;0
"1137";0.305898673795215;0
"1138";0.0866976580856158;0
"1139";0.199601561889795;0
"1140";0.406912978323944;0
"1141";0.14491458472522;0
"1142";0.409081211938813;0
"1143";0.0260318360132022;0
"1144";0.0127668679527286;0
"1145";0.156981788709216;0
"1146";0.220445379604511;0
"1147";0.143451937216154;0
"1148";0.0578562868102662;0
"1149";0.392748934702833;0
"1150";0.440566566518456;0
"1151";0.10247834457331;0
"1152";0.0260453536584054;0
"1153";0.0444516555756672;0
"1154";0.119356990648479;0
"1155";0.410350150817871;0
"1156";0.110290453722714;0
"1157";0.0214032695435173;0
"1158";0.0573488179695384;0
"1159";0.230182004527796;0
"1160";0.649209709490799;0
"1161";0.0902848318277159;0
"1162";0.40780669072167;0
"1163";0.485808867250561;0
"1164";0.553082192649942;0
"1165";0.0297001426794381;0
"1166";0.188023294664665;0
"1167";0.0305493129386291;0
"1168";0.126042293707587;0
"1169";0.21525446134305;0
"1170";0.201744415968009;0
"1171";0.0118638094621531;0
"1172";0.0358789850176444;0
"1173";0.18586615283135;0
"1174";0.0178849577914995;0
"1175";0.277151007980656;0
"1176";0.174634895164416;0
"1177";0.139370367892197;0
"1178";0.0551607812494148;0
"1179";0.0199941708810233;0
"1180";0.11705193539211;0
"1181";0.544890810728306;0
"1182";0.356942056895261;0
"1183";0.0134027801085531;0
"1184";0.01325342450484;0
"1185";0.0207839010374561;0
"1186";0.444560468521325;0
"1187";0.459679990181876;0
"1188";0.390198544324606;0
"1189";0.185528680601028;0
"1190";0.0556038826681689;0
"1191";0.64849683979208;0
"1192";0.0263508570884009;0
"1193";0.382390103330148;0
"1194";0.210212129824731;0
"1195";0.144386070250724;0
"1196";0.00802803450851114;0
"1197";0.197690145724281;0
"1198";0.173333930088542;0
"1199";0.102429422633343;0
"1200";0.30927404678135;0
"1201";0.166940001723628;0
"1202";0.125907006270708;0
"1203";0.102256136451539;0
"1204";0.488879404292602;0
"1205";0.17369407767312;0
"1206";0.153853259516325;0
"1207";0.0391254047914017;0
"1208";0.0488397499913056;0
"1209";0.335609209947757;0
"1210";0.21911751233939;0
"1211";0.529528836593918;0
"1212";0.110239938634314;0
"1213";0.0370139253966673;0
"1214";0.122069217254182;0
"1215";0.470967464927995;0
"1216";0.064772362840427;0
"1217";0.0379970301441188;0
"1218";0.0549556481863803;0
"1219";0.0483995976032977;0
"1220";0.473879794476112;0
"1221";0.0196565370142988;0
"1222";0.240947371667992;0
"1223";0.141780463763368;0
"1224";0.177554581475611;0
"1225";0.015342231197364;0
"1226";0.0408714301579016;0
"1227";0.366788122340602;0
"1228";0.186978249865015;0
"1229";0.244486781299012;0
"1230";0.0729481514080022;0
"1231";0.366603301428818;0
"1232";0.147712258195265;0
"1233";0.354236252184757;0
"1234";0.281564060007747;0
"1235";0.14581237990665;0
"1236";0.30611684587839;0
"1237";0.758081897375226;0
"1238";0.0925780803602226;0
"1239";0.664630165872341;1
"1240";0.115225226200459;0
"1241";0.277028853575777;0
"1242";0.307780494078617;0
"1243";0.457194835685156;0
"1244";0.114917587908531;0
"1245";0.342574179135121;0
"1246";0.132578868121431;0
"1247";0.0651015239545848;0
"1248";0.623270768759961;0
"1249";0.40185222377958;0
"1250";0.506048763594205;0
"1251";0.481503015691115;0
"1252";0.75566079435519;0
"1253";0.392460566270746;0
"1254";0.0369325312365649;0
"1255";0.317016852844773;0
"1256";0.027106451673169;0
"1257";0.0414673753986841;0
"1258";0.66134429952168;0
"1259";0.261273474621159;0
"1260";0.10303566553317;0
"1261";0.214050853663818;0
"1262";0.129799616659727;0
"1263";0.0851813102617767;0
"1264";0.382783351368268;0
"1265";0.367678614153465;0
"1266";0.32618640779277;0
"1267";0.120556531995927;0
"1268";0.182794740631781;0
"1269";0.173357870658618;0
"1270";0.373029656375089;0
"1271";0.0600173770873268;0
"1272";0.0323325792504682;0
"1273";0.188592099470492;0
"1274";0.630776839040185;0
"1275";0.495894785163926;0
"1276";0.344801463246726;0
"1277";0.0412803328358992;0
"1278";0.147425092265963;0
"1279";0.148465331215209;0
"1280";0.539843557226221;0
"1281";0.0459545328067932;0
"1282";0.0804575541171257;0
"1283";0.552193059025948;0
"1284";0.073577912944577;0
"1285";0.114222401952722;0
"1286";0.298669791301219;0
"1287";0.194193785941572;0
"1288";0.263964336283284;0
"1289";0.513759983496816;0
"1290";0.662754877626203;0
"1291";0.0295833911642887;0
"1292";0.311385105203402;0
"1293";0.581908870529083;0
"1294";0.0424439500847573;0
"1295";0.221488017380341;0
"1296";0.103583594266272;0
"1297";0.121857150552343;0
"1298";0.0508315197400378;0
"1299";0.452863494174991;0
"1300";0.046611486150991;0
"1301";0.157157548233634;0
"1302";0.466265457016219;0
"1303";0.534612748506673;0
"1304";0.00580574910403172;0
"1305";0.162672190516181;0
"1306";0.0905483204753488;0
"1307";0.16326976510408;0
"1308";0.566982995866835;0
"1309";0.145973697085421;0
"1310";0.140505333334507;0
"1311";0.166563011165149;0
"1312";0.0515124279972686;0
"1313";0.0182649240289068;0
"1314";0.464918828763031;0
"1315";0.165782971959321;0
"1316";0.0988267960398468;0
"1317";0.366077991653457;0
"1318";0.224133589258187;0
"1319";0.266659993135591;0
"1320";0.244305911558622;0
"1321";0.179735163497617;0
"1322";0.012963285409362;0
"1323";0.128401786024174;0
"1324";0.0993649630014546;0
"1325";0.112519434129588;0
"1326";0.536162141771918;0
"1327";0.340152212521924;0
"1328";0.321853275516698;0
"1329";0.238317713912072;0
"1330";0.189011457394617;0
"1331";0.143774984092939;0
"1332";0.590303622244965;0
"1333";0.145662526300442;1
"1334";0.643314795211699;0
"1335";0.0125187803123027;0
"1336";0.048209712780896;0
"1337";0.525076923583411;0
"1338";0.146260429033511;0
"1339";0.348256024256847;0
"1340";0.429425872969318;0
"1341";0.151872649918178;0
"1342";0.0437720762420852;0
"1343";0.0716307250773549;0
"1344";0.534780120882271;0
"1345";0.156921436264627;0
"1346";0.175733379413101;0
"1347";0.0958303660747499;0
"1348";0.0238450380046847;0
"1349";0.518575976185957;0
"1350";0.314287626482618;0
"1351";0.14240633326661;0
"1352";0.651473195998149;0
"1353";0.494386115975241;0
"1354";0.501359523561859;0
"1355";0.12932319584493;0
"1356";0.0110063607153982;0
"1357";0.188012619889583;0
"1358";0.464755007348725;0
"1359";0.111692697796911;0
"1360";0.125615052686525;0
"1361";0.449220306638161;0
"1362";0.0462165788223292;0
"1363";0.261783748206929;0
"1364";0.0958923755627715;0
"1365";0.468026242020624;0
"1366";0.102654678021603;0
"1367";0.460699857146416;0
"1368";0.290491238844589;0
"1369";0.402159827286502;0
"1370";0.0584572558701196;0
"1371";0.237766691406733;0
"1372";0.102515999552265;0
"1373";0.446677573664733;0
"1374";0.303160188656465;0
"1375";0.177761202669292;0
"1376";0.0467035222011006;0
"1377";0.172615774233653;0
"1378";0.354924670222844;1
"1379";0.0300490338611288;0
"1380";0.155579464457662;0
"1381";0.0306926450226546;0
"1382";0.0185467703553946;0
"1383";0.318261847811553;0
"1384";0.175475742464656;0
"1385";0.0348643739270644;0
"1386";0.203826178673978;0
"1387";0.250963903762364;1
"1388";0.099705527515571;0
"1389";0.254935675806702;0
"1390";0.145139580170023;0
"1391";0.380581808717771;0
"1392";0.144470648378833;0
"1393";0.0736235800958819;0
"1394";0.072081090307831;0
"1395";0.0989801743423967;0
"1396";0.0768043815598904;0
"1397";0.0724726376070468;0
"1398";0.0225922324848925;0
"1399";0.0141774173335169;0
"1400";0.308053956587231;0
"1401";0.472678083157143;0
"1402";0.629426981127844;0
"1403";0.192208501333966;0
"1404";0.183352672754341;0
"1405";0.332439815728544;0
"1406";0.634939906118295;0
"1407";0.110234342435052;0
"1408";0.0407982824754499;0
"1409";0.336467999239784;0
"1410";0.0917716352576981;0
"1411";0.17194050203979;0
"1412";0.217407611840249;0
"1413";0.16545505872423;0
"1414";0.140130854930514;0
"1415";0.172728810727408;0
"1416";0.222641996925013;0
"1417";0.00932830312628723;0
"1418";0.156835784917867;0
"1419";0.141788071857949;0
"1420";0.0654463002566266;0
"1421";0.161484920567615;0
"1422";0.00624865090478877;0
"1423";0.722974457100183;0
"1424";0.572389992539003;0
"1425";0.378668503726468;0
"1426";0.180668815154347;0
"1427";0.520637380664185;0
"1428";0.139009511938551;0
"1429";0.17096660154318;0
"1430";0.051408578833195;0
"1431";0.301096627610841;0
"1432";0.0973598440724295;0
"1433";0.0467179900520835;0
"1434";0.512775745689705;0
"1435";0.197393701551205;0
"1436";0.105015301867926;0
"1437";0.125083280796109;0
"1438";0.5276187440312;1
"1439";0.0228681354313783;0
"1440";0.0377935536197857;0
"1441";0.131327847303327;0
"1442";0.432285147140421;0
"1443";0.36970449409998;0
"1444";0.668270606693239;0
"1445";0.101216766507588;0
"1446";0.376976298523924;0
"1447";0.106317174925141;0
"1448";0.190654284161043;0
"1449";0.179356388600282;0
"1450";0.0854878182461651;0
"1451";0.0932230225053474;0
"1452";0.558122660712261;0
"1453";0.440855340665092;0
"1454";0.0773305931913172;0
"1455";0.548034275181696;0
"1456";0.017350216833757;0
"1457";0.451373993748961;0
"1458";0.0579082812940193;0
"1459";0.67994151043856;0
"1460";0.090469294986084;0
"1461";0.161471039086905;0
"1462";0.0302346134890855;0
"1463";0.16107264441238;0
"1464";0.325578052489724;0
"1465";0.084782294676571;0
"1466";0.183958974973289;0
"1467";0.220282842514276;0
"1468";0.0360921112087643;0
"1469";0.087187117879451;0
"1470";0.018236984537568;0
"1471";0.00974365270069767;0
"1472";0.195803997808106;0
"1473";0.141207741315152;0
"1474";0.0665094515097372;0
"1475";0.170350268544236;0
"1476";0.0624177537728264;0
"1477";0.518900750808137;0
"1478";0.27959808779206;0
"1479";0.00944851514461956;0
"1480";0.0879886424842463;0
"1481";0.0152715176408379;0
"1482";0.0562255708015585;0
"1483";0.151738042660717;0
"1484";0.344109840504806;0
"1485";0.222670156917748;0
"1486";0.0329957850002574;0
"1487";0.0058104115151321;0
"1488";0.128713174734893;0
"1489";0.0226925335852784;0
"1490";0.142106793328627;0
"1491";0.515971499199137;1
"1492";0.132008278472277;0
"1493";0.0720553666387245;0
"1494";0.0110279199980656;0
"1495";0.0905457178486079;0
"1496";0.654456476513363;0
"1497";0.178123015908571;0
"1498";0.308579946539185;0
"1499";0.0491923769487336;0
"1500";0.1807298697554;0
"1501";0.635892349030979;0
"1502";0.378578489691917;0
"1503";0.0506527771731238;0
"1504";0.138764842270253;0
"1505";0.0763472836744362;0
"1506";0.0776846487465648;0
"1507";0.280744874098412;0
"1508";0.0158825858004422;0
"1509";0.116171537553619;0
"1510";0.54380441217437;0
"1511";0.039774116996055;0
"1512";0.183206181574524;0
"1513";0.723733452712226;0
"1514";0.642997827618813;0
"1515";0.28322030030085;0
"1516";0.0610536616746911;0
"1517";0.362472504058682;0
"1518";0.310903086853193;0
"1519";0.459240791335862;0
"1520";0.232222234640833;0
"1521";0.0519772796905078;0
"1522";0.189438992384225;0
"1523";0.708711044075706;0
"1524";0.0541072499953807;0
"1525";0.112312368848929;0
"1526";0.249010606483034;0
"1527";0.549123481039376;0
"1528";0.481797603400278;0
"1529";0.111426863951116;0
"1530";0.0979693787475744;0
"1531";0.11381476688827;0
"1532";0.105231691541616;0
"1533";0.254117048814554;0
"1534";0.436602135654439;0
"1535";0.304149498421098;0
"1536";0.436874387185196;0
"1537";0.327690025058341;0
"1538";0.0969132764453349;0
"1539";0.268611150708135;0
"1540";0.222609384680021;0
"1541";0.620808507416786;0
"1542";0.615199876830929;0
"1543";0.238546692623852;0
"1544";0.135797919671738;0
"1545";0.156256973653998;0
"1546";0.0516212778935039;0
"1547";0.125488193258523;0
"1548";0.261281121011788;0
"1549";0.0201234378106031;0
"1550";0.0872423997396608;0
"1551";0.400363382428963;0
"1552";0.601914492635445;0
"1553";0.0195960222695734;0
"1554";0.0133317670185207;0
"1555";0.0664088700591747;0
"1556";0.0115170973670947;0
"1557";0.497149700922718;0
"1558";0.0814378766243203;0
"1559";0.0437385694526702;0
"1560";0.230120551918555;0
"1561";0.672272574587337;0
"1562";0.626240557473913;0
"1563";0.24132326474158;0
"1564";0.5524546679723;0
"1565";0.332821002208126;0
"1566";0.394012941663906;0
"1567";0.0895389549330932;0
"1568";0.371972860234073;0
"1569";0.172090010145506;0
"1570";0.183191244214262;0
"1571";0.218133924989821;0
"1572";0.101943087491958;0
"1573";0.128009205312354;0
"1574";0.463675864356434;0
"1575";0.14019371842806;0
"1576";0.305962847503153;0
"1577";0.0615276898818029;0
"1578";0.360901889632228;0
"1579";0.00931411245389109;0
"1580";0.378328086827394;0
"1581";0.00790613981994534;0
"1582";0.106088894206503;0
"1583";0.0368653181583362;0
"1584";0.200166478397017;0
"1585";0.0425356155885255;0
"1586";0.258791971414721;0
"1587";0.560822325059886;0
"1588";0.382475361128887;0
"1589";0.154313696844518;0
"1590";0.448110774577782;0
"1591";0.163443969058398;0
"1592";0.415772862073126;0
"1593";0.077416546283596;0
"1594";0.055064880621613;0
"1595";0.431236670291746;0
"1596";0.394741888994787;0
"1597";0.299789252367995;0
"1598";0.475675707419177;0
"1599";0.0582542386404737;0
"1600";0.12540316471051;0
"1601";0.170812882626892;0
"1602";0.314068277157899;0
"1603";0.16600229138306;0
"1604";0.513223860119311;0
"1605";0.423658612685356;0
"1606";0.190279529277079;0
"1607";0.177367203538779;0
"1608";0.405289971528927;0
"1609";0.21880109798379;0
"1610";0.290193419621268;0
"1611";0.224463956380949;0
"1612";0.107561580024354;0
"1613";0.51253563275565;0
"1614";0.0874227958229018;0
"1615";0.263751949168018;0
"1616";0.108593145446761;0
"1617";0.313645181541776;0
"1618";0.622424899221952;0
"1619";0.0873044049603471;0
"1620";0.698010674485194;0
"1621";0.152877061607097;0
"1622";0.0403501027561469;0
"1623";0.394864794813717;0
"1624";0.0411655103929316;0
"1625";0.462846445456486;0
"1626";0.169316477204545;0
"1627";0.49223735232697;0
"1628";0.410878240212013;0
"1629";0.273894507034204;0
"1630";0.144712145081265;0
"1631";0.237187222684722;0
"1632";0.35564342999839;0
"1633";0.437823221877508;0
"1634";0.267831445257779;0
"1635";0.13179938263114;0
"1636";0.0368329861328723;0
"1637";0.566713356653394;0
"1638";0.117244801390081;0
"1639";0.18192526371528;0
"1640";0.460597547605848;0
"1641";0.141552483822261;0
"1642";0.0541788924855963;0
"1643";0.624909413428761;0
"1644";0.254224529269402;0
"1645";0.200553617336934;0
"1646";0.508139293322871;0
"1647";0.511000544979406;0
"1648";0.010366278446967;0
"1649";0.244210990949436;0
"1650";0.440790529979092;0
"1651";0.0713346801975024;0
"1652";0.129892557870486;0
"1653";0.0186063319241612;0
"1654";0.00999886085141957;0
"1655";0.0441051196717321;0
"1656";0.368882499867813;0
"1657";0.381308678435311;0
"1658";0.0802892619288066;0
"1659";0.064734682208978;0
"1660";0.407152229651225;0
"1661";0.418480699614526;0
"1662";0.311622181766516;0
"1663";0.539982403754423;0
"1664";0.577365665794548;0
"1665";0.524927907151035;0
"1666";0.174072527464857;0
"1667";0.200482658628272;0
"1668";0.127564792953919;0
"1669";0.164186752958554;0
"1670";0.0196191804239992;0
"1671";0.284261503636039;0
"1672";0.104206629351121;0
"1673";0.0346263178745884;0
"1674";0.272765378872971;0
"1675";0.0606805887395481;0
"1676";0.266483599508469;0
"1677";0.0345127330759527;0
"1678";0.387396794992986;0
"1679";0.237865871815406;0
"1680";0.446596050962262;0
"1681";0.419053441379108;0
"1682";0.108275116180222;0
"1683";0.548211094606561;1
"1684";0.470708606270886;0
"1685";0.49818125294988;0
"1686";0.102567099583006;0
"1687";0.0759196961938125;0
"1688";0.159981313264669;0
"1689";0.09072186894197;0
"1690";0.0427395590735602;0
"1691";0.0487606492663166;0
"1692";0.284940859367132;0
"1693";0.0428529162001299;0
